<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[990]NAME:Storage> EndObject()
<[997]NAME:Storage> LriStore()
<[997]NAME:Storage> BeginObject(BinaryExpression)
<[997]NAME:Storage> LriFetch()
<[997]NAME:Storage> Field(BinaryExpression::first)
<[999]INTEGER:4> AccumulatedDfa(11)
<[999]INTEGER:4> BeginObject(IntegerExpression)
<[999]INTEGER:4> Token()
<[999]INTEGER:4> Field(IntegerExpression::value)
<[999]INTEGER:4> AccumulatedEoRo(10)
<[999]INTEGER:4> EndObject()
<[999]INTEGER:4> LriStore()
<[999]INTEGER:4> DelayFieldAssignment()
<[999]INTEGER:4> LriFetch()
<[999]INTEGER:4> ReopenObject()
<[999]INTEGER:4> EndObject()
<[999]INTEGER:4> LriStore()
<[999]INTEGER:4> DelayFieldAssignment()
<[999]INTEGER:4> LriFetch()
<[999]INTEGER:4> ReopenObject()
<[999]INTEGER:4> AccumulatedEoRo(1)
<[999]INTEGER:4> EndObject()
<[999]INTEGER:4> Field(BinaryExpression::second)
<[1000]CLOSE_ARRAY:]> EnumItem(1)
<[1000]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[1000]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[1000]CLOSE_ARRAY:]> EndObject()
<[1000]CLOSE_ARRAY:]> LriStore()
<[1000]CLOSE_ARRAY:]> DelayFieldAssignment()
<[1000]CLOSE_ARRAY:]> LriFetch()
<[1000]CLOSE_ARRAY:]> ReopenObject()
<[1000]CLOSE_ARRAY:]> EndObject()
<[1000]CLOSE_ARRAY:]> LriStore()
<[1000]CLOSE_ARRAY:]> DelayFieldAssignment()
<[1000]CLOSE_ARRAY:]> LriFetch()
<[1000]CLOSE_ARRAY:]> ReopenObject()
<[1000]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[1000]CLOSE_ARRAY:]> EndObject()
<[1000]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[1000]SEMICOLON:;> EndObject()
<[1001]SEMICOLON:;> Field(VariableStatement::variable)
<[1000]SEMICOLON:;> EndObject()
<[1001]SEMICOLON:;> Field(BlockStatement::statements)
<[1002]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1002]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1003]NAME:ct1> Token()
<[1003]NAME:ct1> Field(Declaration::name)
<[1005]NAME:hinters> AccumulatedDfa(11)
<[1005]NAME:hinters> BeginObject(ReferenceExpression)
<[1005]NAME:hinters> Token()
<[1005]NAME:hinters> Field(ReferenceExpression::name)
<[1000]NAME:hinters> EndObject()
<[1005]NAME:hinters> LriStore()
<[1005]NAME:hinters> BeginObject(MemberExpression)
<[1005]NAME:hinters> LriFetch()
<[1005]NAME:hinters> Field(MemberExpression::parent)
<[1007]NAME:CountList> Token()
<[1007]NAME:CountList> Field(MemberExpression::name)
<[1000]NAME:CountList> EndObject()
<[1007]NAME:CountList> LriStore()
<[1007]NAME:CountList> BeginObject(CallExpression)
<[1007]NAME:CountList> LriFetch()
<[1007]NAME:CountList> Field(CallExpression::function)
<[1009]OPEN_BRACE:{> AccumulatedDfa(11)
<[1009]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[1010]INTEGER:1> BeginObject(ConstructorArgument)
<[1010]INTEGER:1> AccumulatedDfa(11)
<[1010]INTEGER:1> BeginObject(IntegerExpression)
<[1010]INTEGER:1> Token()
<[1010]INTEGER:1> Field(IntegerExpression::value)
<[1010]INTEGER:1> AccumulatedEoRo(10)
<[1010]INTEGER:1> EndObject()
<[1010]INTEGER:1> LriStore()
<[1010]INTEGER:1> DelayFieldAssignment()
<[1010]INTEGER:1> LriFetch()
<[1010]INTEGER:1> ReopenObject()
<[1010]INTEGER:1> EndObject()
<[1010]INTEGER:1> LriStore()
<[1010]INTEGER:1> DelayFieldAssignment()
<[1010]INTEGER:1> LriFetch()
<[1010]INTEGER:1> ReopenObject()
<[1010]INTEGER:1> AccumulatedEoRo(1)
<[1010]INTEGER:1> EndObject()
<[1010]INTEGER:1> Field(ConstructorArgument::key)
<[1010]INTEGER:1> EndObject()
<[1010]INTEGER:1> Field(ConstructorExpression::arguments)
<[1011]INTEGER:2> BeginObject(ConstructorArgument)
<[1011]INTEGER:2> AccumulatedDfa(11)
<[1011]INTEGER:2> BeginObject(IntegerExpression)
<[1011]INTEGER:2> Token()
<[1011]INTEGER:2> Field(IntegerExpression::value)
<[1011]INTEGER:2> AccumulatedEoRo(10)
<[1011]INTEGER:2> EndObject()
<[1011]INTEGER:2> LriStore()
<[1011]INTEGER:2> DelayFieldAssignment()
<[1011]INTEGER:2> LriFetch()
<[1011]INTEGER:2> ReopenObject()
<[1011]INTEGER:2> EndObject()
<[1011]INTEGER:2> LriStore()
<[1011]INTEGER:2> DelayFieldAssignment()
<[1011]INTEGER:2> LriFetch()
<[1011]INTEGER:2> ReopenObject()
<[1011]INTEGER:2> AccumulatedEoRo(1)
<[1011]INTEGER:2> EndObject()
<[1011]INTEGER:2> Field(ConstructorArgument::key)
<[1011]INTEGER:2> EndObject()
<[1011]INTEGER:2> Field(ConstructorExpression::arguments)
<[1012]INTEGER:3> BeginObject(ConstructorArgument)
<[1012]INTEGER:3> AccumulatedDfa(11)
<[1012]INTEGER:3> BeginObject(IntegerExpression)
<[1012]INTEGER:3> Token()
<[1012]INTEGER:3> Field(IntegerExpression::value)
<[1012]INTEGER:3> AccumulatedEoRo(10)
<[1012]INTEGER:3> EndObject()
<[1012]INTEGER:3> LriStore()
<[1012]INTEGER:3> DelayFieldAssignment()
<[1012]INTEGER:3> LriFetch()
<[1012]INTEGER:3> ReopenObject()
<[1012]INTEGER:3> EndObject()
<[1012]INTEGER:3> LriStore()
<[1012]INTEGER:3> DelayFieldAssignment()
<[1012]INTEGER:3> LriFetch()
<[1012]INTEGER:3> ReopenObject()
<[1012]INTEGER:3> AccumulatedEoRo(1)
<[1012]INTEGER:3> EndObject()
<[1012]INTEGER:3> Field(ConstructorArgument::key)
<[1012]INTEGER:3> EndObject()
<[1012]INTEGER:3> Field(ConstructorExpression::arguments)
<[1013]INTEGER:4> BeginObject(ConstructorArgument)
<[1013]INTEGER:4> AccumulatedDfa(11)
<[1013]INTEGER:4> BeginObject(IntegerExpression)
<[1013]INTEGER:4> Token()
<[1013]INTEGER:4> Field(IntegerExpression::value)
<[1013]INTEGER:4> AccumulatedEoRo(10)
<[1013]INTEGER:4> EndObject()
<[1013]INTEGER:4> LriStore()
<[1013]INTEGER:4> DelayFieldAssignment()
<[1013]INTEGER:4> LriFetch()
<[1013]INTEGER:4> ReopenObject()
<[1013]INTEGER:4> EndObject()
<[1013]INTEGER:4> LriStore()
<[1013]INTEGER:4> DelayFieldAssignment()
<[1013]INTEGER:4> LriFetch()
<[1013]INTEGER:4> ReopenObject()
<[1013]INTEGER:4> AccumulatedEoRo(1)
<[1013]INTEGER:4> EndObject()
<[1013]INTEGER:4> Field(ConstructorArgument::key)
<[1013]INTEGER:4> EndObject()
<[1013]INTEGER:4> Field(ConstructorExpression::arguments)
<[1014]INTEGER:5> BeginObject(ConstructorArgument)
<[1014]INTEGER:5> AccumulatedDfa(11)
<[1014]INTEGER:5> BeginObject(IntegerExpression)
<[1014]INTEGER:5> Token()
<[1014]INTEGER:5> Field(IntegerExpression::value)
<[1014]INTEGER:5> AccumulatedEoRo(10)
<[1014]INTEGER:5> EndObject()
<[1014]INTEGER:5> LriStore()
<[1014]INTEGER:5> DelayFieldAssignment()
<[1014]INTEGER:5> LriFetch()
<[1014]INTEGER:5> ReopenObject()
<[1014]INTEGER:5> EndObject()
<[1014]INTEGER:5> LriStore()
<[1014]INTEGER:5> DelayFieldAssignment()
<[1014]INTEGER:5> LriFetch()
<[1014]INTEGER:5> ReopenObject()
<[1014]INTEGER:5> AccumulatedEoRo(1)
<[1014]INTEGER:5> EndObject()
<[1014]INTEGER:5> Field(ConstructorArgument::key)
<[1014]INTEGER:5> EndObject()
<[1014]INTEGER:5> Field(ConstructorExpression::arguments)
<[1015]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[1015]CLOSE_BRACE:}> EndObject()
<[1015]CLOSE_BRACE:}> LriStore()
<[1015]CLOSE_BRACE:}> DelayFieldAssignment()
<[1015]CLOSE_BRACE:}> LriFetch()
<[1015]CLOSE_BRACE:}> ReopenObject()
<[1015]CLOSE_BRACE:}> EndObject()
<[1015]CLOSE_BRACE:}> LriStore()
<[1015]CLOSE_BRACE:}> DelayFieldAssignment()
<[1015]CLOSE_BRACE:}> LriFetch()
<[1015]CLOSE_BRACE:}> ReopenObject()
<[1015]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[1015]CLOSE_BRACE:}> EndObject()
<[1015]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[1016]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1016]CLOSE_BRACKET:)> EndObject()
<[1016]CLOSE_BRACKET:)> LriStore()
<[1016]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1016]CLOSE_BRACKET:)> LriFetch()
<[1016]CLOSE_BRACKET:)> ReopenObject()
<[1016]CLOSE_BRACKET:)> EndObject()
<[1016]CLOSE_BRACKET:)> LriStore()
<[1016]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1016]CLOSE_BRACKET:)> LriFetch()
<[1016]CLOSE_BRACKET:)> ReopenObject()
<[1016]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1016]CLOSE_BRACKET:)> EndObject()
<[1016]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1016]SEMICOLON:;> EndObject()
<[1017]SEMICOLON:;> Field(VariableStatement::variable)
<[1016]SEMICOLON:;> EndObject()
<[1017]SEMICOLON:;> Field(BlockStatement::statements)
<[1018]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1018]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1019]NAME:ct2> Token()
<[1019]NAME:ct2> Field(Declaration::name)
<[1021]NAME:hinters> AccumulatedDfa(11)
<[1021]NAME:hinters> BeginObject(ReferenceExpression)
<[1021]NAME:hinters> Token()
<[1021]NAME:hinters> Field(ReferenceExpression::name)
<[1016]NAME:hinters> EndObject()
<[1021]NAME:hinters> LriStore()
<[1021]NAME:hinters> BeginObject(MemberExpression)
<[1021]NAME:hinters> LriFetch()
<[1021]NAME:hinters> Field(MemberExpression::parent)
<[1023]NAME:CountArray> Token()
<[1023]NAME:CountArray> Field(MemberExpression::name)
<[1016]NAME:CountArray> EndObject()
<[1023]NAME:CountArray> LriStore()
<[1023]NAME:CountArray> BeginObject(CallExpression)
<[1023]NAME:CountArray> LriFetch()
<[1023]NAME:CountArray> Field(CallExpression::function)
<[1025]OPEN_BRACE:{> AccumulatedDfa(11)
<[1025]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[1026]INTEGER:1> BeginObject(ConstructorArgument)
<[1026]INTEGER:1> AccumulatedDfa(11)
<[1026]INTEGER:1> BeginObject(IntegerExpression)
<[1026]INTEGER:1> Token()
<[1026]INTEGER:1> Field(IntegerExpression::value)
<[1026]INTEGER:1> AccumulatedEoRo(10)
<[1026]INTEGER:1> EndObject()
<[1026]INTEGER:1> LriStore()
<[1026]INTEGER:1> DelayFieldAssignment()
<[1026]INTEGER:1> LriFetch()
<[1026]INTEGER:1> ReopenObject()
<[1026]INTEGER:1> EndObject()
<[1026]INTEGER:1> LriStore()
<[1026]INTEGER:1> DelayFieldAssignment()
<[1026]INTEGER:1> LriFetch()
<[1026]INTEGER:1> ReopenObject()
<[1026]INTEGER:1> AccumulatedEoRo(1)
<[1026]INTEGER:1> EndObject()
<[1026]INTEGER:1> Field(ConstructorArgument::key)
<[1026]INTEGER:1> EndObject()
<[1026]INTEGER:1> Field(ConstructorExpression::arguments)
<[1027]INTEGER:2> BeginObject(ConstructorArgument)
<[1027]INTEGER:2> AccumulatedDfa(11)
<[1027]INTEGER:2> BeginObject(IntegerExpression)
<[1027]INTEGER:2> Token()
<[1027]INTEGER:2> Field(IntegerExpression::value)
<[1027]INTEGER:2> AccumulatedEoRo(10)
<[1027]INTEGER:2> EndObject()
<[1027]INTEGER:2> LriStore()
<[1027]INTEGER:2> DelayFieldAssignment()
<[1027]INTEGER:2> LriFetch()
<[1027]INTEGER:2> ReopenObject()
<[1027]INTEGER:2> EndObject()
<[1027]INTEGER:2> LriStore()
<[1027]INTEGER:2> DelayFieldAssignment()
<[1027]INTEGER:2> LriFetch()
<[1027]INTEGER:2> ReopenObject()
<[1027]INTEGER:2> AccumulatedEoRo(1)
<[1027]INTEGER:2> EndObject()
<[1027]INTEGER:2> Field(ConstructorArgument::key)
<[1027]INTEGER:2> EndObject()
<[1027]INTEGER:2> Field(ConstructorExpression::arguments)
<[1028]INTEGER:3> BeginObject(ConstructorArgument)
<[1028]INTEGER:3> AccumulatedDfa(11)
<[1028]INTEGER:3> BeginObject(IntegerExpression)
<[1028]INTEGER:3> Token()
<[1028]INTEGER:3> Field(IntegerExpression::value)
<[1028]INTEGER:3> AccumulatedEoRo(10)
<[1028]INTEGER:3> EndObject()
<[1028]INTEGER:3> LriStore()
<[1028]INTEGER:3> DelayFieldAssignment()
<[1028]INTEGER:3> LriFetch()
<[1028]INTEGER:3> ReopenObject()
<[1028]INTEGER:3> EndObject()
<[1028]INTEGER:3> LriStore()
<[1028]INTEGER:3> DelayFieldAssignment()
<[1028]INTEGER:3> LriFetch()
<[1028]INTEGER:3> ReopenObject()
<[1028]INTEGER:3> AccumulatedEoRo(1)
<[1028]INTEGER:3> EndObject()
<[1028]INTEGER:3> Field(ConstructorArgument::key)
<[1028]INTEGER:3> EndObject()
<[1028]INTEGER:3> Field(ConstructorExpression::arguments)
<[1029]INTEGER:4> BeginObject(ConstructorArgument)
<[1029]INTEGER:4> AccumulatedDfa(11)
<[1029]INTEGER:4> BeginObject(IntegerExpression)
<[1029]INTEGER:4> Token()
<[1029]INTEGER:4> Field(IntegerExpression::value)
<[1029]INTEGER:4> AccumulatedEoRo(10)
<[1029]INTEGER:4> EndObject()
<[1029]INTEGER:4> LriStore()
<[1029]INTEGER:4> DelayFieldAssignment()
<[1029]INTEGER:4> LriFetch()
<[1029]INTEGER:4> ReopenObject()
<[1029]INTEGER:4> EndObject()
<[1029]INTEGER:4> LriStore()
<[1029]INTEGER:4> DelayFieldAssignment()
<[1029]INTEGER:4> LriFetch()
<[1029]INTEGER:4> ReopenObject()
<[1029]INTEGER:4> AccumulatedEoRo(1)
<[1029]INTEGER:4> EndObject()
<[1029]INTEGER:4> Field(ConstructorArgument::key)
<[1029]INTEGER:4> EndObject()
<[1029]INTEGER:4> Field(ConstructorExpression::arguments)
<[1030]INTEGER:5> BeginObject(ConstructorArgument)
<[1030]INTEGER:5> AccumulatedDfa(11)
<[1030]INTEGER:5> BeginObject(IntegerExpression)
<[1030]INTEGER:5> Token()
<[1030]INTEGER:5> Field(IntegerExpression::value)
<[1030]INTEGER:5> AccumulatedEoRo(10)
<[1030]INTEGER:5> EndObject()
<[1030]INTEGER:5> LriStore()
<[1030]INTEGER:5> DelayFieldAssignment()
<[1030]INTEGER:5> LriFetch()
<[1030]INTEGER:5> ReopenObject()
<[1030]INTEGER:5> EndObject()
<[1030]INTEGER:5> LriStore()
<[1030]INTEGER:5> DelayFieldAssignment()
<[1030]INTEGER:5> LriFetch()
<[1030]INTEGER:5> ReopenObject()
<[1030]INTEGER:5> AccumulatedEoRo(1)
<[1030]INTEGER:5> EndObject()
<[1030]INTEGER:5> Field(ConstructorArgument::key)
<[1030]INTEGER:5> EndObject()
<[1030]INTEGER:5> Field(ConstructorExpression::arguments)
<[1031]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[1031]CLOSE_BRACE:}> EndObject()
<[1031]CLOSE_BRACE:}> LriStore()
<[1031]CLOSE_BRACE:}> DelayFieldAssignment()
<[1031]CLOSE_BRACE:}> LriFetch()
<[1031]CLOSE_BRACE:}> ReopenObject()
<[1031]CLOSE_BRACE:}> EndObject()
<[1031]CLOSE_BRACE:}> LriStore()
<[1031]CLOSE_BRACE:}> DelayFieldAssignment()
<[1031]CLOSE_BRACE:}> LriFetch()
<[1031]CLOSE_BRACE:}> ReopenObject()
<[1031]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[1031]CLOSE_BRACE:}> EndObject()
<[1031]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[1032]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1032]CLOSE_BRACKET:)> EndObject()
<[1032]CLOSE_BRACKET:)> LriStore()
<[1032]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1032]CLOSE_BRACKET:)> LriFetch()
<[1032]CLOSE_BRACKET:)> ReopenObject()
<[1032]CLOSE_BRACKET:)> EndObject()
<[1032]CLOSE_BRACKET:)> LriStore()
<[1032]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1032]CLOSE_BRACKET:)> LriFetch()
<[1032]CLOSE_BRACKET:)> ReopenObject()
<[1032]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1032]CLOSE_BRACKET:)> EndObject()
<[1032]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1032]SEMICOLON:;> EndObject()
<[1033]SEMICOLON:;> Field(VariableStatement::variable)
<[1032]SEMICOLON:;> EndObject()
<[1033]SEMICOLON:;> Field(BlockStatement::statements)
<[1034]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1034]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1035]NAME:ct3> Token()
<[1035]NAME:ct3> Field(Declaration::name)
<[1037]NAME:hinters> AccumulatedDfa(11)
<[1037]NAME:hinters> BeginObject(ReferenceExpression)
<[1037]NAME:hinters> Token()
<[1037]NAME:hinters> Field(ReferenceExpression::name)
<[1032]NAME:hinters> EndObject()
<[1037]NAME:hinters> LriStore()
<[1037]NAME:hinters> BeginObject(MemberExpression)
<[1037]NAME:hinters> LriFetch()
<[1037]NAME:hinters> Field(MemberExpression::parent)
<[1039]NAME:CountSortedList> Token()
<[1039]NAME:CountSortedList> Field(MemberExpression::name)
<[1032]NAME:CountSortedList> EndObject()
<[1039]NAME:CountSortedList> LriStore()
<[1039]NAME:CountSortedList> BeginObject(CallExpression)
<[1039]NAME:CountSortedList> LriFetch()
<[1039]NAME:CountSortedList> Field(CallExpression::function)
<[1041]OPEN_BRACE:{> AccumulatedDfa(11)
<[1041]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[1042]INTEGER:1> BeginObject(ConstructorArgument)
<[1042]INTEGER:1> AccumulatedDfa(11)
<[1042]INTEGER:1> BeginObject(IntegerExpression)
<[1042]INTEGER:1> Token()
<[1042]INTEGER:1> Field(IntegerExpression::value)
<[1042]INTEGER:1> AccumulatedEoRo(10)
<[1042]INTEGER:1> EndObject()
<[1042]INTEGER:1> LriStore()
<[1042]INTEGER:1> DelayFieldAssignment()
<[1042]INTEGER:1> LriFetch()
<[1042]INTEGER:1> ReopenObject()
<[1042]INTEGER:1> EndObject()
<[1042]INTEGER:1> LriStore()
<[1042]INTEGER:1> DelayFieldAssignment()
<[1042]INTEGER:1> LriFetch()
<[1042]INTEGER:1> ReopenObject()
<[1042]INTEGER:1> AccumulatedEoRo(1)
<[1042]INTEGER:1> EndObject()
<[1042]INTEGER:1> Field(ConstructorArgument::key)
<[1042]INTEGER:1> EndObject()
<[1042]INTEGER:1> Field(ConstructorExpression::arguments)
<[1043]INTEGER:2> BeginObject(ConstructorArgument)
<[1043]INTEGER:2> AccumulatedDfa(11)
<[1043]INTEGER:2> BeginObject(IntegerExpression)
<[1043]INTEGER:2> Token()
<[1043]INTEGER:2> Field(IntegerExpression::value)
<[1043]INTEGER:2> AccumulatedEoRo(10)
<[1043]INTEGER:2> EndObject()
<[1043]INTEGER:2> LriStore()
<[1043]INTEGER:2> DelayFieldAssignment()
<[1043]INTEGER:2> LriFetch()
<[1043]INTEGER:2> ReopenObject()
<[1043]INTEGER:2> EndObject()
<[1043]INTEGER:2> LriStore()
<[1043]INTEGER:2> DelayFieldAssignment()
<[1043]INTEGER:2> LriFetch()
<[1043]INTEGER:2> ReopenObject()
<[1043]INTEGER:2> AccumulatedEoRo(1)
<[1043]INTEGER:2> EndObject()
<[1043]INTEGER:2> Field(ConstructorArgument::key)
<[1043]INTEGER:2> EndObject()
<[1043]INTEGER:2> Field(ConstructorExpression::arguments)
<[1044]INTEGER:3> BeginObject(ConstructorArgument)
<[1044]INTEGER:3> AccumulatedDfa(11)
<[1044]INTEGER:3> BeginObject(IntegerExpression)
<[1044]INTEGER:3> Token()
<[1044]INTEGER:3> Field(IntegerExpression::value)
<[1044]INTEGER:3> AccumulatedEoRo(10)
<[1044]INTEGER:3> EndObject()
<[1044]INTEGER:3> LriStore()
<[1044]INTEGER:3> DelayFieldAssignment()
<[1044]INTEGER:3> LriFetch()
<[1044]INTEGER:3> ReopenObject()
<[1044]INTEGER:3> EndObject()
<[1044]INTEGER:3> LriStore()
<[1044]INTEGER:3> DelayFieldAssignment()
<[1044]INTEGER:3> LriFetch()
<[1044]INTEGER:3> ReopenObject()
<[1044]INTEGER:3> AccumulatedEoRo(1)
<[1044]INTEGER:3> EndObject()
<[1044]INTEGER:3> Field(ConstructorArgument::key)
<[1044]INTEGER:3> EndObject()
<[1044]INTEGER:3> Field(ConstructorExpression::arguments)
<[1045]INTEGER:4> BeginObject(ConstructorArgument)
<[1045]INTEGER:4> AccumulatedDfa(11)
<[1045]INTEGER:4> BeginObject(IntegerExpression)
<[1045]INTEGER:4> Token()
<[1045]INTEGER:4> Field(IntegerExpression::value)
<[1045]INTEGER:4> AccumulatedEoRo(10)
<[1045]INTEGER:4> EndObject()
<[1045]INTEGER:4> LriStore()
<[1045]INTEGER:4> DelayFieldAssignment()
<[1045]INTEGER:4> LriFetch()
<[1045]INTEGER:4> ReopenObject()
<[1045]INTEGER:4> EndObject()
<[1045]INTEGER:4> LriStore()
<[1045]INTEGER:4> DelayFieldAssignment()
<[1045]INTEGER:4> LriFetch()
<[1045]INTEGER:4> ReopenObject()
<[1045]INTEGER:4> AccumulatedEoRo(1)
<[1045]INTEGER:4> EndObject()
<[1045]INTEGER:4> Field(ConstructorArgument::key)
<[1045]INTEGER:4> EndObject()
<[1045]INTEGER:4> Field(ConstructorExpression::arguments)
<[1046]INTEGER:5> BeginObject(ConstructorArgument)
<[1046]INTEGER:5> AccumulatedDfa(11)
<[1046]INTEGER:5> BeginObject(IntegerExpression)
<[1046]INTEGER:5> Token()
<[1046]INTEGER:5> Field(IntegerExpression::value)
<[1046]INTEGER:5> AccumulatedEoRo(10)
<[1046]INTEGER:5> EndObject()
<[1046]INTEGER:5> LriStore()
<[1046]INTEGER:5> DelayFieldAssignment()
<[1046]INTEGER:5> LriFetch()
<[1046]INTEGER:5> ReopenObject()
<[1046]INTEGER:5> EndObject()
<[1046]INTEGER:5> LriStore()
<[1046]INTEGER:5> DelayFieldAssignment()
<[1046]INTEGER:5> LriFetch()
<[1046]INTEGER:5> ReopenObject()
<[1046]INTEGER:5> AccumulatedEoRo(1)
<[1046]INTEGER:5> EndObject()
<[1046]INTEGER:5> Field(ConstructorArgument::key)
<[1046]INTEGER:5> EndObject()
<[1046]INTEGER:5> Field(ConstructorExpression::arguments)
<[1047]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[1047]CLOSE_BRACE:}> EndObject()
<[1047]CLOSE_BRACE:}> LriStore()
<[1047]CLOSE_BRACE:}> DelayFieldAssignment()
<[1047]CLOSE_BRACE:}> LriFetch()
<[1047]CLOSE_BRACE:}> ReopenObject()
<[1047]CLOSE_BRACE:}> EndObject()
<[1047]CLOSE_BRACE:}> LriStore()
<[1047]CLOSE_BRACE:}> DelayFieldAssignment()
<[1047]CLOSE_BRACE:}> LriFetch()
<[1047]CLOSE_BRACE:}> ReopenObject()
<[1047]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[1047]CLOSE_BRACE:}> EndObject()
<[1047]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[1048]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1048]CLOSE_BRACKET:)> EndObject()
<[1048]CLOSE_BRACKET:)> LriStore()
<[1048]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1048]CLOSE_BRACKET:)> LriFetch()
<[1048]CLOSE_BRACKET:)> ReopenObject()
<[1048]CLOSE_BRACKET:)> EndObject()
<[1048]CLOSE_BRACKET:)> LriStore()
<[1048]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1048]CLOSE_BRACKET:)> LriFetch()
<[1048]CLOSE_BRACKET:)> ReopenObject()
<[1048]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1048]CLOSE_BRACKET:)> EndObject()
<[1048]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1048]SEMICOLON:;> EndObject()
<[1049]SEMICOLON:;> Field(VariableStatement::variable)
<[1048]SEMICOLON:;> EndObject()
<[1049]SEMICOLON:;> Field(BlockStatement::statements)
<[1050]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1050]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1051]NAME:ct4> Token()
<[1051]NAME:ct4> Field(Declaration::name)
<[1053]NAME:hinters> AccumulatedDfa(11)
<[1053]NAME:hinters> BeginObject(ReferenceExpression)
<[1053]NAME:hinters> Token()
<[1053]NAME:hinters> Field(ReferenceExpression::name)
<[1048]NAME:hinters> EndObject()
<[1053]NAME:hinters> LriStore()
<[1053]NAME:hinters> BeginObject(MemberExpression)
<[1053]NAME:hinters> LriFetch()
<[1053]NAME:hinters> Field(MemberExpression::parent)
<[1055]NAME:CountObservableList> Token()
<[1055]NAME:CountObservableList> Field(MemberExpression::name)
<[1048]NAME:CountObservableList> EndObject()
<[1055]NAME:CountObservableList> LriStore()
<[1055]NAME:CountObservableList> BeginObject(CallExpression)
<[1055]NAME:CountObservableList> LriFetch()
<[1055]NAME:CountObservableList> Field(CallExpression::function)
<[1057]OPEN_BRACE:{> AccumulatedDfa(11)
<[1057]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[1058]INTEGER:1> BeginObject(ConstructorArgument)
<[1058]INTEGER:1> AccumulatedDfa(11)
<[1058]INTEGER:1> BeginObject(IntegerExpression)
<[1058]INTEGER:1> Token()
<[1058]INTEGER:1> Field(IntegerExpression::value)
<[1058]INTEGER:1> AccumulatedEoRo(10)
<[1058]INTEGER:1> EndObject()
<[1058]INTEGER:1> LriStore()
<[1058]INTEGER:1> DelayFieldAssignment()
<[1058]INTEGER:1> LriFetch()
<[1058]INTEGER:1> ReopenObject()
<[1058]INTEGER:1> EndObject()
<[1058]INTEGER:1> LriStore()
<[1058]INTEGER:1> DelayFieldAssignment()
<[1058]INTEGER:1> LriFetch()
<[1058]INTEGER:1> ReopenObject()
<[1058]INTEGER:1> AccumulatedEoRo(1)
<[1058]INTEGER:1> EndObject()
<[1058]INTEGER:1> Field(ConstructorArgument::key)
<[1058]INTEGER:1> EndObject()
<[1058]INTEGER:1> Field(ConstructorExpression::arguments)
<[1059]INTEGER:2> BeginObject(ConstructorArgument)
<[1059]INTEGER:2> AccumulatedDfa(11)
<[1059]INTEGER:2> BeginObject(IntegerExpression)
<[1059]INTEGER:2> Token()
<[1059]INTEGER:2> Field(IntegerExpression::value)
<[1059]INTEGER:2> AccumulatedEoRo(10)
<[1059]INTEGER:2> EndObject()
<[1059]INTEGER:2> LriStore()
<[1059]INTEGER:2> DelayFieldAssignment()
<[1059]INTEGER:2> LriFetch()
<[1059]INTEGER:2> ReopenObject()
<[1059]INTEGER:2> EndObject()
<[1059]INTEGER:2> LriStore()
<[1059]INTEGER:2> DelayFieldAssignment()
<[1059]INTEGER:2> LriFetch()
