<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[383]NAME:A> AccumulatedDfa(11)
<[383]NAME:A> BeginObject(ReferenceExpression)
<[383]NAME:A> Token()
<[383]NAME:A> Field(ReferenceExpression::name)
<[383]NAME:A> AccumulatedEoRo(10)
<[383]NAME:A> EndObject()
<[383]NAME:A> LriStore()
<[383]NAME:A> DelayFieldAssignment()
<[383]NAME:A> LriFetch()
<[383]NAME:A> ReopenObject()
<[383]NAME:A> EndObject()
<[383]NAME:A> LriStore()
<[383]NAME:A> BeginObject(BinaryExpression)
<[383]NAME:A> LriFetch()
<[383]NAME:A> Field(BinaryExpression::first)
<[385]NAME:A> AccumulatedDfa(10)
<[385]NAME:A> BeginObject(ReferenceExpression)
<[385]NAME:A> Token()
<[385]NAME:A> Field(ReferenceExpression::name)
<[385]NAME:A> AccumulatedEoRo(4)
<[385]NAME:A> EndObject()
<[385]NAME:A> BeginObjectLeftRecursive(BinaryExpression)
<[385]NAME:A> Field(BinaryExpression::first)
<[387]INTEGER:1> AccumulatedDfa(3)
<[387]INTEGER:1> BeginObject(IntegerExpression)
<[387]INTEGER:1> Token()
<[387]INTEGER:1> Field(IntegerExpression::value)
<[387]INTEGER:1> AccumulatedEoRo(3)
<[387]INTEGER:1> EndObject()
<[387]INTEGER:1> Field(BinaryExpression::second)
<[387]INTEGER:1> EnumItem(6)
<[387]INTEGER:1> Field(BinaryExpression::op)
<[387]INTEGER:1> AccumulatedEoRo(6)
<[387]INTEGER:1> EndObject()
<[387]INTEGER:1> LriStore()
<[387]INTEGER:1> DelayFieldAssignment()
<[387]INTEGER:1> LriFetch()
<[387]INTEGER:1> ReopenObject()
<[387]INTEGER:1> EndObject()
<[387]INTEGER:1> LriStore()
<[387]INTEGER:1> DelayFieldAssignment()
<[387]INTEGER:1> LriFetch()
<[387]INTEGER:1> ReopenObject()
<[387]INTEGER:1> EndObject()
<[387]INTEGER:1> Field(BinaryExpression::second)
<[387]INTEGER:1> EnumItem(0)
<[387]INTEGER:1> Field(BinaryExpression::op)
<[387]INTEGER:1> AccumulatedEoRo(1)
<[387]INTEGER:1> EndObject()
<[387]INTEGER:1> Field(ExpressionStatement::expression)
<[387]SEMICOLON:;> EndObject()
<[388]SEMICOLON:;> Field(BlockStatement::statements)
<[389]NAME:s> BeginObject(ExpressionStatement)
<[389]NAME:s> AccumulatedDfa(11)
<[389]NAME:s> BeginObject(ReferenceExpression)
<[389]NAME:s> Token()
<[389]NAME:s> Field(ReferenceExpression::name)
<[389]NAME:s> AccumulatedEoRo(10)
<[389]NAME:s> EndObject()
<[389]NAME:s> LriStore()
<[389]NAME:s> DelayFieldAssignment()
<[389]NAME:s> LriFetch()
<[389]NAME:s> ReopenObject()
<[389]NAME:s> EndObject()
<[389]NAME:s> LriStore()
<[389]NAME:s> BeginObject(BinaryExpression)
<[389]NAME:s> LriFetch()
<[389]NAME:s> Field(BinaryExpression::first)
<[391]NAME:s> AccumulatedDfa(10)
<[391]NAME:s> BeginObject(ReferenceExpression)
<[391]NAME:s> Token()
<[391]NAME:s> Field(ReferenceExpression::name)
<[391]NAME:s> AccumulatedEoRo(4)
<[391]NAME:s> EndObject()
<[391]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[391]NAME:s> Field(BinaryExpression::first)
<[393]FORMATSTRING:$"[$(h())]"> AccumulatedDfa(4)
<[393]FORMATSTRING:$"[$(h())]"> BeginObject(FormatExpression)
<[393]FORMATSTRING:$"[$(h())]"> Token()
<[393]FORMATSTRING:$"[$(h())]"> Field(FormatExpression::value)
<[393]FORMATSTRING:$"[$(h())]"> AccumulatedEoRo(4)
<[393]FORMATSTRING:$"[$(h())]"> EndObject()
<[393]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::second)
<[393]FORMATSTRING:$"[$(h())]"> EnumItem(2)
<[393]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::op)
<[393]FORMATSTRING:$"[$(h())]"> AccumulatedEoRo(6)
<[393]FORMATSTRING:$"[$(h())]"> EndObject()
<[393]FORMATSTRING:$"[$(h())]"> LriStore()
<[393]FORMATSTRING:$"[$(h())]"> DelayFieldAssignment()
<[393]FORMATSTRING:$"[$(h())]"> LriFetch()
<[393]FORMATSTRING:$"[$(h())]"> ReopenObject()
<[393]FORMATSTRING:$"[$(h())]"> EndObject()
<[393]FORMATSTRING:$"[$(h())]"> LriStore()
<[393]FORMATSTRING:$"[$(h())]"> DelayFieldAssignment()
<[393]FORMATSTRING:$"[$(h())]"> LriFetch()
<[393]FORMATSTRING:$"[$(h())]"> ReopenObject()
<[393]FORMATSTRING:$"[$(h())]"> EndObject()
<[393]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::second)
<[393]FORMATSTRING:$"[$(h())]"> EnumItem(0)
<[393]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::op)
<[393]FORMATSTRING:$"[$(h())]"> AccumulatedEoRo(1)
<[393]FORMATSTRING:$"[$(h())]"> EndObject()
<[393]FORMATSTRING:$"[$(h())]"> Field(ExpressionStatement::expression)
<[393]SEMICOLON:;> EndObject()
<[394]SEMICOLON:;> Field(BlockStatement::statements)
<[395]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[396]NAME:s> AccumulatedDfa(11)
<[396]NAME:s> BeginObject(ReferenceExpression)
<[396]NAME:s> Token()
<[396]NAME:s> Field(ReferenceExpression::name)
<[396]NAME:s> AccumulatedEoRo(10)
<[396]NAME:s> EndObject()
<[396]NAME:s> LriStore()
<[396]NAME:s> DelayFieldAssignment()
<[396]NAME:s> LriFetch()
<[396]NAME:s> ReopenObject()
<[396]NAME:s> EndObject()
<[396]NAME:s> LriStore()
<[396]NAME:s> DelayFieldAssignment()
<[396]NAME:s> LriFetch()
<[396]NAME:s> ReopenObject()
<[396]NAME:s> AccumulatedEoRo(1)
<[396]NAME:s> EndObject()
<[396]NAME:s> Field(ReturnStatement::expression)
<[396]SEMICOLON:;> EndObject()
<[397]SEMICOLON:;> Field(BlockStatement::statements)
<[398]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[398]CLOSE_BRACE:}> EndObject()
<[398]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[398]CLOSE_BRACE:}> EnumItem(0)
<[398]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[398]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[398]CLOSE_BRACE:}> EndObject()
<[398]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[398]CLOSE_BRACE:}> EndObject()
<[399]CLOSE_BRACE:}> BeginObjectLeftRecursive(MemberExpression)
<[399]CLOSE_BRACE:}> Field(MemberExpression::parent)
<[401]NAME:Calculate> Token()
<[401]NAME:Calculate> Field(MemberExpression::name)
<[398]NAME:Calculate> EndObject()
<[401]NAME:Calculate> BeginObjectLeftRecursive(CallExpression)
<[401]NAME:Calculate> Field(CallExpression::function)
<[403]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[403]CLOSE_BRACKET:)> EndObject()
<[403]CLOSE_BRACKET:)> LriStore()
<[403]CLOSE_BRACKET:)> DelayFieldAssignment()
<[403]CLOSE_BRACKET:)> LriFetch()
<[403]CLOSE_BRACKET:)> ReopenObject()
<[403]CLOSE_BRACKET:)> EndObject()
<[403]CLOSE_BRACKET:)> LriStore()
<[403]CLOSE_BRACKET:)> DelayFieldAssignment()
<[403]CLOSE_BRACKET:)> LriFetch()
<[403]CLOSE_BRACKET:)> ReopenObject()
<[403]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[403]CLOSE_BRACKET:)> EndObject()
<[403]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[403]SEMICOLON:;> EndObject()
<[404]SEMICOLON:;> Field(BlockStatement::statements)
<[405]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[405]CLOSE_BRACE:}> EndObject()
<[405]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[405]CLOSE_BRACE:}> EnumItem(0)
<[405]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[405]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[405]CLOSE_BRACE:}> EndObject()
<[405]CLOSE_BRACE:}> Field(Module::declarations)
<[405]CLOSE_BRACE:}> EnumItem(0)
<[405]CLOSE_BRACE:}> Field(Module::moduleType)
<[405]CLOSE_BRACE:}> EndObject()
