<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[269]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[269]CLOSE_BRACKET:)> EndObject()
<[269]CLOSE_BRACKET:)> LriStore()
<[269]CLOSE_BRACKET:)> DelayFieldAssignment()
<[269]CLOSE_BRACKET:)> LriFetch()
<[269]CLOSE_BRACKET:)> ReopenObject()
<[269]CLOSE_BRACKET:)> EndObject()
<[269]CLOSE_BRACKET:)> LriStore()
<[269]CLOSE_BRACKET:)> DelayFieldAssignment()
<[269]CLOSE_BRACKET:)> LriFetch()
<[269]CLOSE_BRACKET:)> ReopenObject()
<[269]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[269]CLOSE_BRACKET:)> EndObject()
<[269]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[270]SEMICOLON:;> EndObject()
<[270]SEMICOLON:;> Field(VariableStatement::variable)
<[270]SEMICOLON:;> EndObject()
<[270]SEMICOLON:;> Field(BlockStatement::statements)
<[271]NAME:result> BeginObject(ExpressionStatement)
<[271]NAME:result> AccumulatedDfa(11)
<[271]NAME:result> BeginObject(ReferenceExpression)
<[271]NAME:result> Token()
<[271]NAME:result> Field(ReferenceExpression::name)
<[271]NAME:result> AccumulatedEoRo(10)
<[271]NAME:result> EndObject()
<[271]NAME:result> LriStore()
<[271]NAME:result> DelayFieldAssignment()
<[271]NAME:result> LriFetch()
<[271]NAME:result> ReopenObject()
<[271]NAME:result> EndObject()
<[271]NAME:result> LriStore()
<[271]NAME:result> BeginObject(BinaryExpression)
<[271]NAME:result> LriFetch()
<[271]NAME:result> Field(BinaryExpression::first)
<[273]NAME:result> AccumulatedDfa(10)
<[273]NAME:result> BeginObject(ReferenceExpression)
<[273]NAME:result> Token()
<[273]NAME:result> Field(ReferenceExpression::name)
<[273]NAME:result> AccumulatedEoRo(4)
<[273]NAME:result> EndObject()
<[273]NAME:result> LriStore()
<[273]NAME:result> BeginObject(BinaryExpression)
<[273]NAME:result> LriFetch()
<[273]NAME:result> Field(BinaryExpression::first)
<[275]STRING:", "> AccumulatedDfa(3)
<[275]STRING:", "> BeginObject(StringExpression)
<[275]STRING:", "> Token()
<[275]STRING:", "> Field(StringExpression::value)
<[275]STRING:", "> AccumulatedEoRo(3)
<[275]STRING:", "> EndObject()
<[275]STRING:", "> Field(BinaryExpression::second)
<[275]STRING:", "> EnumItem(2)
<[275]STRING:", "> Field(BinaryExpression::op)
<[275]STRING:", "> EndObject()
<[275]STRING:", "> LriStore()
<[275]STRING:", "> BeginObject(BinaryExpression)
<[275]STRING:", "> LriFetch()
<[275]STRING:", "> Field(BinaryExpression::first)
<[277]NAME:l1> AccumulatedDfa(3)
<[277]NAME:l1> BeginObject(ReferenceExpression)
<[277]NAME:l1> Token()
<[277]NAME:l1> Field(ReferenceExpression::name)
<[277]NAME:l1> EndObject()
<[277]NAME:l1> LriStore()
<[277]NAME:l1> BeginObject(MemberExpression)
<[277]NAME:l1> LriFetch()
<[277]NAME:l1> Field(MemberExpression::parent)
<[279]NAME:IndexOf> Token()
<[279]NAME:IndexOf> Field(MemberExpression::name)
<[279]NAME:IndexOf> EndObject()
<[279]NAME:IndexOf> LriStore()
<[279]NAME:IndexOf> BeginObject(CallExpression)
<[279]NAME:IndexOf> LriFetch()
<[279]NAME:IndexOf> Field(CallExpression::function)
<[281]OPEN_BRACE:{> AccumulatedDfa(11)
<[281]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[282]NAME:x> BeginObject(ConstructorArgument)
<[282]NAME:x> AccumulatedDfa(11)
<[282]NAME:x> BeginObject(ReferenceExpression)
<[282]NAME:x> Token()
<[282]NAME:x> Field(ReferenceExpression::name)
<[282]NAME:x> AccumulatedEoRo(10)
<[282]NAME:x> EndObject()
<[282]NAME:x> LriStore()
<[282]NAME:x> DelayFieldAssignment()
<[282]NAME:x> LriFetch()
<[282]NAME:x> ReopenObject()
<[282]NAME:x> EndObject()
<[282]NAME:x> LriStore()
<[282]NAME:x> DelayFieldAssignment()
<[282]NAME:x> LriFetch()
<[282]NAME:x> ReopenObject()
<[282]NAME:x> AccumulatedEoRo(1)
<[282]NAME:x> EndObject()
<[282]NAME:x> Field(ConstructorArgument::key)
<[284]INTEGER:0> AccumulatedDfa(11)
<[284]INTEGER:0> BeginObject(IntegerExpression)
<[284]INTEGER:0> Token()
<[284]INTEGER:0> Field(IntegerExpression::value)
<[284]INTEGER:0> AccumulatedEoRo(10)
<[284]INTEGER:0> EndObject()
<[284]INTEGER:0> LriStore()
<[284]INTEGER:0> DelayFieldAssignment()
<[284]INTEGER:0> LriFetch()
<[284]INTEGER:0> ReopenObject()
<[284]INTEGER:0> EndObject()
<[284]INTEGER:0> LriStore()
<[284]INTEGER:0> DelayFieldAssignment()
<[284]INTEGER:0> LriFetch()
<[284]INTEGER:0> ReopenObject()
<[284]INTEGER:0> AccumulatedEoRo(1)
<[284]INTEGER:0> EndObject()
<[284]INTEGER:0> Field(ConstructorArgument::value)
<[284]INTEGER:0> EndObject()
<[284]INTEGER:0> Field(ConstructorExpression::arguments)
<[285]NAME:y> BeginObject(ConstructorArgument)
<[285]NAME:y> AccumulatedDfa(11)
<[285]NAME:y> BeginObject(ReferenceExpression)
<[285]NAME:y> Token()
<[285]NAME:y> Field(ReferenceExpression::name)
<[285]NAME:y> AccumulatedEoRo(10)
<[285]NAME:y> EndObject()
<[285]NAME:y> LriStore()
<[285]NAME:y> DelayFieldAssignment()
<[285]NAME:y> LriFetch()
<[285]NAME:y> ReopenObject()
<[285]NAME:y> EndObject()
<[285]NAME:y> LriStore()
<[285]NAME:y> DelayFieldAssignment()
<[285]NAME:y> LriFetch()
<[285]NAME:y> ReopenObject()
<[285]NAME:y> AccumulatedEoRo(1)
<[285]NAME:y> EndObject()
<[285]NAME:y> Field(ConstructorArgument::key)
<[287]INTEGER:0> AccumulatedDfa(11)
<[287]INTEGER:0> BeginObject(IntegerExpression)
<[287]INTEGER:0> Token()
<[287]INTEGER:0> Field(IntegerExpression::value)
<[287]INTEGER:0> AccumulatedEoRo(10)
<[287]INTEGER:0> EndObject()
<[287]INTEGER:0> LriStore()
<[287]INTEGER:0> DelayFieldAssignment()
<[287]INTEGER:0> LriFetch()
<[287]INTEGER:0> ReopenObject()
<[287]INTEGER:0> EndObject()
<[287]INTEGER:0> LriStore()
<[287]INTEGER:0> DelayFieldAssignment()
<[287]INTEGER:0> LriFetch()
<[287]INTEGER:0> ReopenObject()
<[287]INTEGER:0> AccumulatedEoRo(1)
<[287]INTEGER:0> EndObject()
<[287]INTEGER:0> Field(ConstructorArgument::value)
<[287]INTEGER:0> EndObject()
<[287]INTEGER:0> Field(ConstructorExpression::arguments)
<[288]CLOSE_BRACE:}> EndObject()
<[288]CLOSE_BRACE:}> LriStore()
<[288]CLOSE_BRACE:}> BeginObject(InferExpression)
<[288]CLOSE_BRACE:}> LriFetch()
<[288]CLOSE_BRACE:}> Field(InferExpression::expression)
<[290]NAME:Point> BeginObject(ReferenceType)
<[290]NAME:Point> Token()
<[290]NAME:Point> Field(ReferenceType::name)
<[290]NAME:Point> EndObject()
<[290]NAME:Point> Field(InferExpression::type)
<[290]NAME:Point> AccumulatedEoRo(10)
<[290]NAME:Point> EndObject()
<[290]NAME:Point> LriStore()
<[290]NAME:Point> DelayFieldAssignment()
<[290]NAME:Point> LriFetch()
<[290]NAME:Point> ReopenObject()
<[290]NAME:Point> EndObject()
<[290]NAME:Point> LriStore()
<[290]NAME:Point> DelayFieldAssignment()
<[290]NAME:Point> LriFetch()
<[290]NAME:Point> ReopenObject()
<[290]NAME:Point> AccumulatedEoRo(1)
<[290]NAME:Point> EndObject()
<[290]NAME:Point> Field(CallExpression::arguments)
<[291]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[291]CLOSE_BRACKET:)> EndObject()
<[291]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[291]CLOSE_BRACKET:)> EnumItem(2)
<[291]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[291]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[291]CLOSE_BRACKET:)> EndObject()
<[291]CLOSE_BRACKET:)> LriStore()
<[291]CLOSE_BRACKET:)> DelayFieldAssignment()
<[291]CLOSE_BRACKET:)> LriFetch()
<[291]CLOSE_BRACKET:)> ReopenObject()
<[291]CLOSE_BRACKET:)> EndObject()
<[291]CLOSE_BRACKET:)> LriStore()
<[291]CLOSE_BRACKET:)> DelayFieldAssignment()
<[291]CLOSE_BRACKET:)> LriFetch()
<[291]CLOSE_BRACKET:)> ReopenObject()
<[291]CLOSE_BRACKET:)> EndObject()
<[291]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[291]CLOSE_BRACKET:)> EnumItem(0)
<[291]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[291]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[291]CLOSE_BRACKET:)> EndObject()
<[291]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[292]SEMICOLON:;> EndObject()
<[292]SEMICOLON:;> Field(BlockStatement::statements)
<[293]NAME:result> BeginObject(ExpressionStatement)
<[293]NAME:result> AccumulatedDfa(11)
<[293]NAME:result> BeginObject(ReferenceExpression)
<[293]NAME:result> Token()
<[293]NAME:result> Field(ReferenceExpression::name)
<[293]NAME:result> AccumulatedEoRo(10)
<[293]NAME:result> EndObject()
<[293]NAME:result> LriStore()
<[293]NAME:result> DelayFieldAssignment()
<[293]NAME:result> LriFetch()
<[293]NAME:result> ReopenObject()
<[293]NAME:result> EndObject()
<[293]NAME:result> LriStore()
<[293]NAME:result> BeginObject(BinaryExpression)
<[293]NAME:result> LriFetch()
<[293]NAME:result> Field(BinaryExpression::first)
<[295]NAME:result> AccumulatedDfa(10)
<[295]NAME:result> BeginObject(ReferenceExpression)
<[295]NAME:result> Token()
<[295]NAME:result> Field(ReferenceExpression::name)
<[295]NAME:result> AccumulatedEoRo(4)
<[295]NAME:result> EndObject()
<[295]NAME:result> LriStore()
<[295]NAME:result> BeginObject(BinaryExpression)
<[295]NAME:result> LriFetch()
<[295]NAME:result> Field(BinaryExpression::first)
<[297]STRING:", "> AccumulatedDfa(3)
<[297]STRING:", "> BeginObject(StringExpression)
<[297]STRING:", "> Token()
<[297]STRING:", "> Field(StringExpression::value)
<[297]STRING:", "> AccumulatedEoRo(3)
<[297]STRING:", "> EndObject()
<[297]STRING:", "> Field(BinaryExpression::second)
<[297]STRING:", "> EnumItem(2)
<[297]STRING:", "> Field(BinaryExpression::op)
<[297]STRING:", "> EndObject()
<[297]STRING:", "> LriStore()
<[297]STRING:", "> BeginObject(BinaryExpression)
<[297]STRING:", "> LriFetch()
<[297]STRING:", "> Field(BinaryExpression::first)
<[299]NAME:l1> AccumulatedDfa(3)
<[299]NAME:l1> BeginObject(ReferenceExpression)
<[299]NAME:l1> Token()
<[299]NAME:l1> Field(ReferenceExpression::name)
<[299]NAME:l1> EndObject()
<[299]NAME:l1> LriStore()
<[299]NAME:l1> BeginObject(MemberExpression)
<[299]NAME:l1> LriFetch()
<[299]NAME:l1> Field(MemberExpression::parent)
<[301]NAME:IndexOf> Token()
<[301]NAME:IndexOf> Field(MemberExpression::name)
<[301]NAME:IndexOf> EndObject()
<[301]NAME:IndexOf> LriStore()
<[301]NAME:IndexOf> BeginObject(CallExpression)
<[301]NAME:IndexOf> LriFetch()
<[301]NAME:IndexOf> Field(CallExpression::function)
<[303]OPEN_BRACE:{> AccumulatedDfa(11)
<[303]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[304]NAME:x> BeginObject(ConstructorArgument)
<[304]NAME:x> AccumulatedDfa(11)
<[304]NAME:x> BeginObject(ReferenceExpression)
<[304]NAME:x> Token()
<[304]NAME:x> Field(ReferenceExpression::name)
<[304]NAME:x> AccumulatedEoRo(10)
<[304]NAME:x> EndObject()
<[304]NAME:x> LriStore()
<[304]NAME:x> DelayFieldAssignment()
<[304]NAME:x> LriFetch()
<[304]NAME:x> ReopenObject()
<[304]NAME:x> EndObject()
<[304]NAME:x> LriStore()
<[304]NAME:x> DelayFieldAssignment()
<[304]NAME:x> LriFetch()
<[304]NAME:x> ReopenObject()
<[304]NAME:x> AccumulatedEoRo(1)
<[304]NAME:x> EndObject()
<[304]NAME:x> Field(ConstructorArgument::key)
<[306]INTEGER:1> AccumulatedDfa(11)
<[306]INTEGER:1> BeginObject(IntegerExpression)
<[306]INTEGER:1> Token()
<[306]INTEGER:1> Field(IntegerExpression::value)
<[306]INTEGER:1> AccumulatedEoRo(10)
<[306]INTEGER:1> EndObject()
<[306]INTEGER:1> LriStore()
<[306]INTEGER:1> DelayFieldAssignment()
<[306]INTEGER:1> LriFetch()
<[306]INTEGER:1> ReopenObject()
<[306]INTEGER:1> EndObject()
<[306]INTEGER:1> LriStore()
<[306]INTEGER:1> DelayFieldAssignment()
<[306]INTEGER:1> LriFetch()
<[306]INTEGER:1> ReopenObject()
<[306]INTEGER:1> AccumulatedEoRo(1)
<[306]INTEGER:1> EndObject()
<[306]INTEGER:1> Field(ConstructorArgument::value)
<[306]INTEGER:1> EndObject()
<[306]INTEGER:1> Field(ConstructorExpression::arguments)
<[307]NAME:y> BeginObject(ConstructorArgument)
<[307]NAME:y> AccumulatedDfa(11)
<[307]NAME:y> BeginObject(ReferenceExpression)
<[307]NAME:y> Token()
<[307]NAME:y> Field(ReferenceExpression::name)
<[307]NAME:y> AccumulatedEoRo(10)
<[307]NAME:y> EndObject()
<[307]NAME:y> LriStore()
<[307]NAME:y> DelayFieldAssignment()
<[307]NAME:y> LriFetch()
<[307]NAME:y> ReopenObject()
<[307]NAME:y> EndObject()
<[307]NAME:y> LriStore()
<[307]NAME:y> DelayFieldAssignment()
<[307]NAME:y> LriFetch()
<[307]NAME:y> ReopenObject()
<[307]NAME:y> AccumulatedEoRo(1)
<[307]NAME:y> EndObject()
<[307]NAME:y> Field(ConstructorArgument::key)
<[309]INTEGER:0> AccumulatedDfa(11)
<[309]INTEGER:0> BeginObject(IntegerExpression)
<[309]INTEGER:0> Token()
<[309]INTEGER:0> Field(IntegerExpression::value)
<[309]INTEGER:0> AccumulatedEoRo(10)
<[309]INTEGER:0> EndObject()
<[309]INTEGER:0> LriStore()
<[309]INTEGER:0> DelayFieldAssignment()
<[309]INTEGER:0> LriFetch()
<[309]INTEGER:0> ReopenObject()
<[309]INTEGER:0> EndObject()
<[309]INTEGER:0> LriStore()
<[309]INTEGER:0> DelayFieldAssignment()
<[309]INTEGER:0> LriFetch()
<[309]INTEGER:0> ReopenObject()
<[309]INTEGER:0> AccumulatedEoRo(1)
<[309]INTEGER:0> EndObject()
<[309]INTEGER:0> Field(ConstructorArgument::value)
<[309]INTEGER:0> EndObject()
<[309]INTEGER:0> Field(ConstructorExpression::arguments)
<[310]CLOSE_BRACE:}> EndObject()
<[310]CLOSE_BRACE:}> LriStore()
<[310]CLOSE_BRACE:}> BeginObject(InferExpression)
<[310]CLOSE_BRACE:}> LriFetch()
<[310]CLOSE_BRACE:}> Field(InferExpression::expression)
<[312]NAME:Point> BeginObject(ReferenceType)
<[312]NAME:Point> Token()
<[312]NAME:Point> Field(ReferenceType::name)
<[312]NAME:Point> EndObject()
<[312]NAME:Point> Field(InferExpression::type)
<[312]NAME:Point> AccumulatedEoRo(10)
<[312]NAME:Point> EndObject()
<[312]NAME:Point> LriStore()
<[312]NAME:Point> DelayFieldAssignment()
<[312]NAME:Point> LriFetch()
<[312]NAME:Point> ReopenObject()
<[312]NAME:Point> EndObject()
<[312]NAME:Point> LriStore()
<[312]NAME:Point> DelayFieldAssignment()
<[312]NAME:Point> LriFetch()
<[312]NAME:Point> ReopenObject()
<[312]NAME:Point> AccumulatedEoRo(1)
<[312]NAME:Point> EndObject()
<[312]NAME:Point> Field(CallExpression::arguments)
<[313]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[313]CLOSE_BRACKET:)> EndObject()
<[313]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[313]CLOSE_BRACKET:)> EnumItem(2)
<[313]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[313]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[313]CLOSE_BRACKET:)> EndObject()
<[313]CLOSE_BRACKET:)> LriStore()
<[313]CLOSE_BRACKET:)> DelayFieldAssignment()
<[313]CLOSE_BRACKET:)> LriFetch()
<[313]CLOSE_BRACKET:)> ReopenObject()
<[313]CLOSE_BRACKET:)> EndObject()
<[313]CLOSE_BRACKET:)> LriStore()
<[313]CLOSE_BRACKET:)> DelayFieldAssignment()
<[313]CLOSE_BRACKET:)> LriFetch()
<[313]CLOSE_BRACKET:)> ReopenObject()
<[313]CLOSE_BRACKET:)> EndObject()
<[313]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[313]CLOSE_BRACKET:)> EnumItem(0)
<[313]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[313]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[313]CLOSE_BRACKET:)> EndObject()
<[313]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[314]SEMICOLON:;> EndObject()
<[314]SEMICOLON:;> Field(BlockStatement::statements)
<[315]NAME:result> BeginObject(ExpressionStatement)
<[315]NAME:result> AccumulatedDfa(11)
<[315]NAME:result> BeginObject(ReferenceExpression)
<[315]NAME:result> Token()
<[315]NAME:result> Field(ReferenceExpression::name)
<[315]NAME:result> AccumulatedEoRo(10)
<[315]NAME:result> EndObject()
<[315]NAME:result> LriStore()
<[315]NAME:result> DelayFieldAssignment()
<[315]NAME:result> LriFetch()
<[315]NAME:result> ReopenObject()
<[315]NAME:result> EndObject()
<[315]NAME:result> LriStore()
<[315]NAME:result> BeginObject(BinaryExpression)
<[315]NAME:result> LriFetch()
<[315]NAME:result> Field(BinaryExpression::first)
<[317]NAME:result> AccumulatedDfa(10)
<[317]NAME:result> BeginObject(ReferenceExpression)
<[317]NAME:result> Token()
<[317]NAME:result> Field(ReferenceExpression::name)
<[317]NAME:result> AccumulatedEoRo(4)
<[317]NAME:result> EndObject()
<[317]NAME:result> LriStore()
<[317]NAME:result> BeginObject(BinaryExpression)
<[317]NAME:result> LriFetch()
<[317]NAME:result> Field(BinaryExpression::first)
<[319]STRING:", "> AccumulatedDfa(3)
<[319]STRING:", "> BeginObject(StringExpression)
<[319]STRING:", "> Token()
<[319]STRING:", "> Field(StringExpression::value)
<[319]STRING:", "> AccumulatedEoRo(3)
<[319]STRING:", "> EndObject()
<[319]STRING:", "> Field(BinaryExpression::second)
<[319]STRING:", "> EnumItem(2)
<[319]STRING:", "> Field(BinaryExpression::op)
<[319]STRING:", "> EndObject()
<[319]STRING:", "> LriStore()
<[319]STRING:", "> BeginObject(BinaryExpression)
<[319]STRING:", "> LriFetch()
<[319]STRING:", "> Field(BinaryExpression::first)
<[321]NAME:l1> AccumulatedDfa(3)
<[321]NAME:l1> BeginObject(ReferenceExpression)
<[321]NAME:l1> Token()
<[321]NAME:l1> Field(ReferenceExpression::name)
<[321]NAME:l1> EndObject()
<[321]NAME:l1> LriStore()
<[321]NAME:l1> BeginObject(MemberExpression)
<[321]NAME:l1> LriFetch()
<[321]NAME:l1> Field(MemberExpression::parent)
<[323]NAME:IndexOf> Token()
<[323]NAME:IndexOf> Field(MemberExpression::name)
<[323]NAME:IndexOf> EndObject()
<[323]NAME:IndexOf> LriStore()
<[323]NAME:IndexOf> BeginObject(CallExpression)
<[323]NAME:IndexOf> LriFetch()
<[323]NAME:IndexOf> Field(CallExpression::function)
<[325]OPEN_BRACE:{> AccumulatedDfa(11)
<[325]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[326]NAME:x> BeginObject(ConstructorArgument)
<[326]NAME:x> AccumulatedDfa(11)
<[326]NAME:x> BeginObject(ReferenceExpression)
<[326]NAME:x> Token()
<[326]NAME:x> Field(ReferenceExpression::name)
<[326]NAME:x> AccumulatedEoRo(10)
<[326]NAME:x> EndObject()
<[326]NAME:x> LriStore()
<[326]NAME:x> DelayFieldAssignment()
<[326]NAME:x> LriFetch()
<[326]NAME:x> ReopenObject()
<[326]NAME:x> EndObject()
<[326]NAME:x> LriStore()
<[326]NAME:x> DelayFieldAssignment()
<[326]NAME:x> LriFetch()
<[326]NAME:x> ReopenObject()
<[326]NAME:x> AccumulatedEoRo(1)
<[326]NAME:x> EndObject()
<[326]NAME:x> Field(ConstructorArgument::key)
<[328]INTEGER:0> AccumulatedDfa(11)
<[328]INTEGER:0> BeginObject(IntegerExpression)
<[328]INTEGER:0> Token()
<[328]INTEGER:0> Field(IntegerExpression::value)
<[328]INTEGER:0> AccumulatedEoRo(10)
<[328]INTEGER:0> EndObject()
<[328]INTEGER:0> LriStore()
<[328]INTEGER:0> DelayFieldAssignment()
<[328]INTEGER:0> LriFetch()
<[328]INTEGER:0> ReopenObject()
<[328]INTEGER:0> EndObject()
<[328]INTEGER:0> LriStore()
<[328]INTEGER:0> DelayFieldAssignment()
<[328]INTEGER:0> LriFetch()
<[328]INTEGER:0> ReopenObject()
<[328]INTEGER:0> AccumulatedEoRo(1)
<[328]INTEGER:0> EndObject()
<[328]INTEGER:0> Field(ConstructorArgument::value)
<[328]INTEGER:0> EndObject()
<[328]INTEGER:0> Field(ConstructorExpression::arguments)
<[329]NAME:y> BeginObject(ConstructorArgument)
<[329]NAME:y> AccumulatedDfa(11)
<[329]NAME:y> BeginObject(ReferenceExpression)
<[329]NAME:y> Token()
<[329]NAME:y> Field(ReferenceExpression::name)
<[329]NAME:y> AccumulatedEoRo(10)
<[329]NAME:y> EndObject()
<[329]NAME:y> LriStore()
<[329]NAME:y> DelayFieldAssignment()
<[329]NAME:y> LriFetch()
<[329]NAME:y> ReopenObject()
<[329]NAME:y> EndObject()
<[329]NAME:y> LriStore()
<[329]NAME:y> DelayFieldAssignment()
<[329]NAME:y> LriFetch()
<[329]NAME:y> ReopenObject()
<[329]NAME:y> AccumulatedEoRo(1)
<[329]NAME:y> EndObject()
<[329]NAME:y> Field(ConstructorArgument::key)
<[331]INTEGER:1> AccumulatedDfa(11)
<[331]INTEGER:1> BeginObject(IntegerExpression)
<[331]INTEGER:1> Token()
<[331]INTEGER:1> Field(IntegerExpression::value)
<[331]INTEGER:1> AccumulatedEoRo(10)
<[331]INTEGER:1> EndObject()
<[331]INTEGER:1> LriStore()
<[331]INTEGER:1> DelayFieldAssignment()
<[331]INTEGER:1> LriFetch()
<[331]INTEGER:1> ReopenObject()
<[331]INTEGER:1> EndObject()
<[331]INTEGER:1> LriStore()
<[331]INTEGER:1> DelayFieldAssignment()
<[331]INTEGER:1> LriFetch()
<[331]INTEGER:1> ReopenObject()
<[331]INTEGER:1> AccumulatedEoRo(1)
<[331]INTEGER:1> EndObject()
<[331]INTEGER:1> Field(ConstructorArgument::value)
<[331]INTEGER:1> EndObject()
<[331]INTEGER:1> Field(ConstructorExpression::arguments)
<[332]CLOSE_BRACE:}> EndObject()
<[332]CLOSE_BRACE:}> LriStore()
<[332]CLOSE_BRACE:}> BeginObject(InferExpression)
<[332]CLOSE_BRACE:}> LriFetch()
<[332]CLOSE_BRACE:}> Field(InferExpression::expression)
<[334]NAME:Point> BeginObject(ReferenceType)
<[334]NAME:Point> Token()
<[334]NAME:Point> Field(ReferenceType::name)
<[334]NAME:Point> EndObject()
<[334]NAME:Point> Field(InferExpression::type)
<[334]NAME:Point> AccumulatedEoRo(10)
<[334]NAME:Point> EndObject()
<[334]NAME:Point> LriStore()
<[334]NAME:Point> DelayFieldAssignment()
<[334]NAME:Point> LriFetch()
<[334]NAME:Point> ReopenObject()
<[334]NAME:Point> EndObject()
<[334]NAME:Point> LriStore()
<[334]NAME:Point> DelayFieldAssignment()
<[334]NAME:Point> LriFetch()
<[334]NAME:Point> ReopenObject()
<[334]NAME:Point> AccumulatedEoRo(1)
<[334]NAME:Point> EndObject()
<[334]NAME:Point> Field(CallExpression::arguments)
<[335]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[335]CLOSE_BRACKET:)> EndObject()
<[335]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[335]CLOSE_BRACKET:)> EnumItem(2)
<[335]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[335]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[335]CLOSE_BRACKET:)> EndObject()
<[335]CLOSE_BRACKET:)> LriStore()
<[335]CLOSE_BRACKET:)> DelayFieldAssignment()
<[335]CLOSE_BRACKET:)> LriFetch()
<[335]CLOSE_BRACKET:)> ReopenObject()
<[335]CLOSE_BRACKET:)> EndObject()
<[335]CLOSE_BRACKET:)> LriStore()
<[335]CLOSE_BRACKET:)> DelayFieldAssignment()
<[335]CLOSE_BRACKET:)> LriFetch()
<[335]CLOSE_BRACKET:)> ReopenObject()
<[335]CLOSE_BRACKET:)> EndObject()
<[335]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[335]CLOSE_BRACKET:)> EnumItem(0)
<[335]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[335]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[335]CLOSE_BRACKET:)> EndObject()
<[335]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[336]SEMICOLON:;> EndObject()
<[336]SEMICOLON:;> Field(BlockStatement::statements)
<[337]NAME:result> BeginObject(ExpressionStatement)
<[337]NAME:result> AccumulatedDfa(11)
<[337]NAME:result> BeginObject(ReferenceExpression)
<[337]NAME:result> Token()
<[337]NAME:result> Field(ReferenceExpression::name)
<[337]NAME:result> AccumulatedEoRo(10)
<[337]NAME:result> EndObject()
<[337]NAME:result> LriStore()
<[337]NAME:result> DelayFieldAssignment()
<[337]NAME:result> LriFetch()
<[337]NAME:result> ReopenObject()
<[337]NAME:result> EndObject()
<[337]NAME:result> LriStore()
<[337]NAME:result> BeginObject(BinaryExpression)
<[337]NAME:result> LriFetch()
<[337]NAME:result> Field(BinaryExpression::first)
<[339]NAME:result> AccumulatedDfa(10)
<[339]NAME:result> BeginObject(ReferenceExpression)
<[339]NAME:result> Token()
<[339]NAME:result> Field(ReferenceExpression::name)
<[339]NAME:result> AccumulatedEoRo(4)
<[339]NAME:result> EndObject()
<[339]NAME:result> LriStore()
<[339]NAME:result> BeginObject(BinaryExpression)
<[339]NAME:result> LriFetch()
<[339]NAME:result> Field(BinaryExpression::first)
<[341]STRING:", "> AccumulatedDfa(3)
<[341]STRING:", "> BeginObject(StringExpression)
<[341]STRING:", "> Token()
<[341]STRING:", "> Field(StringExpression::value)
<[341]STRING:", "> AccumulatedEoRo(3)
<[341]STRING:", "> EndObject()
<[341]STRING:", "> Field(BinaryExpression::second)
<[341]STRING:", "> EnumItem(2)
<[341]STRING:", "> Field(BinaryExpression::op)
<[341]STRING:", "> EndObject()
<[341]STRING:", "> LriStore()
<[341]STRING:", "> BeginObject(BinaryExpression)
<[341]STRING:", "> LriFetch()
<[341]STRING:", "> Field(BinaryExpression::first)
<[343]NAME:l1> AccumulatedDfa(3)
<[343]NAME:l1> BeginObject(ReferenceExpression)
<[343]NAME:l1> Token()
<[343]NAME:l1> Field(ReferenceExpression::name)
<[343]NAME:l1> EndObject()
<[343]NAME:l1> LriStore()
<[343]NAME:l1> BeginObject(MemberExpression)
<[343]NAME:l1> LriFetch()
<[343]NAME:l1> Field(MemberExpression::parent)
<[345]NAME:IndexOf> Token()
<[345]NAME:IndexOf> Field(MemberExpression::name)
<[345]NAME:IndexOf> EndObject()
<[345]NAME:IndexOf> LriStore()
<[345]NAME:IndexOf> BeginObject(CallExpression)
<[345]NAME:IndexOf> LriFetch()
<[345]NAME:IndexOf> Field(CallExpression::function)
<[347]OPEN_BRACE:{> AccumulatedDfa(11)
